id,text,label
0,имя у нас интернет вопще слабый как подключит 4 G,Мобильный интернет
1,Интернет тарифы,мобильная связь - тарифы
2,Роуминг в казахстане,Мобильные услуги
3,тариф,Мобильные услуги
4,А как узнать остаток дневного пакета?,Баланс
5,какой тариф?,мобильная связь - тарифы
6,Айпи звонок,Мобильные услуги
7,Как узнать какой у тебя тариф,FAQ - тарифы и услуги
8,Пароль не получаеться,Личный кабинет
9,Есть тарифы с миахимольной скорости для интернета,мобильная связь - тарифы
10,карта покрытия,мобильная связь - зона обслуживания
11,Не получается зарегистрироватся в личном кабинете и мой оператор,Личный кабинет
12,Как узнвть тарифы на интернет,Баланс
13,номер,запрос обратной связи
14,ussd запрос баланса,Баланс
15,услуга ,Мобильные услуги
16,Скоро мой тарифный план закончится что мне делать ,тарифы - подбор
17,Удобные тарифы для интернета,мобильная связь - тарифы
18,Мой тариф,FAQ - тарифы и услуги
19,тариф за  канча берилет,мобильная связь - тарифы
20,Сколько стоит звонок в Америку?,FAQ - тарифы и услуги
21,Как менять номер,SIM-карта и номер
22,тариф за  сом,мобильная связь - тарифы
23,Скачал приложения для 200мб в неделю ,Личный кабинет
24,Дополнительный баланс ,Баланс
25,Как   происходит ,мобильная связь - тарифы
26,А я не оставлю обратную связь говорю,запрос обратной связи
27,Возможности при нуле,Баланс
28,Я хочу переключится на тариф  что для этого нужно сделать?,мобильная связь - тарифы
29,тариф,мобильная связь - тарифы
30,За месяц сколько платить,Оплата
31,Как узнать баланс?,Баланс
32,Сколько стоят звонки в россию,FAQ - тарифы и услуги
33,"Добрый день, не могу найти усл черный список, есть ли такая услуга?",Мобильные услуги
34,как можно отключить интернет?,Мобильный интернет
35,Тариф за 300 сом в месяц,мобильная связь - тарифы
36,"Можно узнать номер 0000 на кого зарегистрирован , время прошло подзабыли ",SIM-карта и номер
37,Как перевести единицу на другой номер,Оплата
38,Празднични тарифи,мобильная связь - тарифы
39,Есть услуга услуга?,Мобильные услуги
40,Мне тариф словода,мобильная связь - тарифы
41,Помоги мне выбрать тариф для интернета ,тарифы - подбор
42,Какие есть услуги для звонков,Мобильные услуги
43,Восток 5 где я могу купить симкарту и подключть тарив тариф,мобильная связь - тарифы
44,баланс ,Баланс
45,Как проверим мегабайт,Баланс
46,Менин тарифим,мобильная связь - тарифы
47,тариф,мобильная связь - тарифы
48,Тариф тариф ,мобильная связь - тарифы
49,команду для подключения безлитных звонков,Мобильные услуги
50,тариф,мобильная связь - тарифы
51,Тарифы какие есть,FAQ - тарифы и услуги
52,"Здравствуйте, как можно сменить номер? На обычный номер за 26 сомов? ",SIM-карта и номер
53,Как мне получить карточку эл карт,SIM-карта и номер
54,Интернет услуги,Мобильные услуги
55,Как отключить услугу которая помогает узнать местонахождение ,FAQ - тарифы и услуги
56,Интернет,мобильная связь - тарифы
57,«тарифтариф »,мобильная связь - тарифы
58,Вам помочь подобрать тариф?,тарифы - подбор
59,Нехуй твой тариф  ,мобильная связь - тарифы
60,000 что за услуга?,Мобильные услуги
